format,year,month,rank,country,rating
test,1957,3,7,New Zealand,58
test,1957,8,1,England,121
test,1957,8,2,South Africa,111
test,1957,8,3,Australia,105
test,1957,8,4,Pakistan,98
test,1957,8,5,West Indies,89
test,1957,8,6,India,84
test,1957,8,7,New Zealand,58
test,1958,1,1,England,117
test,1958,1,2,South Africa,114
test,1958,1,3,Australia,106
test,1958,1,4,Pakistan,103
test,1958,1,5,West Indies,90
test,1958,1,6,India,80
test,1958,1,7,New Zealand,60
test,1958,3,1,Australia,117
test,1958,3,2,England,117
test,1958,3,3,Pakistan,103
test,1958,3,4,South Africa,100
test,1958,3,5,West Indies,90
test,1958,3,6,India,80
test,1958,3,7,New Zealand,60
test,1958,8,1,England,117
test,1958,8,2,Australia,117
test,1958,8,3,West Indies,100
test,1958,8,4,South Africa,100
test,1958,8,5,Pakistan,87
test,1958,8,6,India,80
test,1958,8,7,New Zealand,59
test,1959,1,1,Australia,121
test,1959,1,2,England,120
test,1959,1,3,West Indies,99
test,1959,1,4,South Africa,98
test,1959,1,5,India,82
test,1959,1,6,Pakistan,80
test,1959,1,7,New Zealand,58
test,1959,2,1,Australia,121
test,1959,2,2,England,120
test,1959,2,3,West Indies,103
test,1959,2,4,South Africa,98
test,1959,2,5,Pakistan,80
test,1959,2,6,India,75
test,1959,2,7,New Zealand,58
test,1959,3,1,Australia,131
test,1959,3,2,England,113
test,1959,3,3,West Indies,103
test,1959,3,4,South Africa,98
test,1959,3,5,Pakistan,80
test,1959,3,6,India,75
test,1959,3,7,New Zealand,60
test,1959,8,1,Australia,131
test,1959,8,2,England,114
test,1959,8,3,South Africa,98
test,1959,8,4,West Indies,96
test,1959,8,5,Pakistan,92
test,1959,8,6,India,71
test,1959,8,7,New Zealand,60
test,1959,12,1,Australia,131
test,1959,12,2,England,114
test,1959,12,3,South Africa,98
test,1959,12,4,West Indies,96
test,1959,12,5,Pakistan,92
test,1959,12,6,India,71
test,1959,12,7,New Zealand,60
test,1960,1,1,Australia,136
test,1960,1,2,England,111
test,1960,1,3,West Indies,101
test,1960,1,4,Pakistan,94
test,1960,1,5,South Africa,90
test,1960,1,6,India,68
test,1960,1,7,New Zealand,62
test,1960,3,1,Australia,131
test,1960,3,2,England,112
test,1960,3,3,West Indies,99
test,1960,3,4,Pakistan,94
test,1960,3,5,South Africa,90
test,1960,3,6,India,74
test,1960,3,7,New Zealand,62
test,1960,8,1,Australia,131
test,1960,8,2,England,114
test,1960,8,3,West Indies,99
test,1960,8,4,Pakistan,94
test,1960,8,5,South Africa,85
test,1960,8,6,India,74
test,1960,8,7,New Zealand,62
test,1961,1,1,Australia,137
test,1961,1,2,England,112
test,1961,1,3,Pakistan,98
test,1961,1,4,West Indies,97
test,1961,1,5,South Africa,89
test,1961,1,6,India,73
test,1961,2,1,Australia,137
test,1961,2,2,England,112
test,1961,2,3,West Indies,97
test,1961,2,4,South Africa,89
test,1961,2,5,Pakistan,89
test,1961,2,6,India,80
test,1961,8,1,Australia,131
test,1961,8,2,England,112
test,1961,8,3,West Indies,102
test,1961,8,4,South Africa,89
test,1961,8,5,Pakistan,89
test,1961,8,6,India,80
test,1962,1,1,Australia,128
test,1962,1,2,England,115
test,1962,1,3,West Indies,106
test,1962,1,4,India,85
test,1962,1,5,Pakistan,83
test,1962,1,6,South Africa,77
test,1962,2,1,Australia,128
test,1962,2,2,West Indies,106
test,1962,2,3,England,105
test,1962,2,4,India,98
test,1962,2,5,Pakistan,82
test,1962,2,6,South Africa,77
test,1962,4,1,Australia,128
test,1962,4,2,West Indies,116
test,1962,4,3,England,105
test,1962,4,4,India,90
test,1962,4,5,Pakistan,82
test,1962,4,6,New Zealand,70
test,1962,4,7,South Africa,70
test,1962,8,1,Australia,128
test,1962,8,2,West Indies,116
test,1962,8,3,England,108
test,1962,8,4,India,90
test,1962,8,5,Pakistan,77
test,1962,8,6,New Zealand,70
test,1962,8,7,South Africa,70
test,1963,1,1,Australia,127
test,1963,1,2,West Indies,117
test,1963,1,3,England,105
test,1963,1,4,India,90
test,1963,1,5,Pakistan,79
test,1963,1,6,South Africa,66
test,1963,2,1,Australia,122
test,1963,2,2,West Indies,117
test,1963,2,3,England,108
test,1963,2,4,India,90
test,1963,2,5,Pakistan,79
test,1963,2,6,South Africa,66
test,1963,3,1,Australia,122
test,1963,3,2,West Indies,117
test,1963,3,3,England,110
test,1963,3,4,India,90
test,1963,3,5,Pakistan,79
test,1963,3,6,New Zealand,69
test,1963,3,7,South Africa,66
test,1963,8,1,Australia,122
test,1963,8,2,West Indies,122
test,1963,8,3,England,107
test,1963,8,4,India,90
test,1963,8,5,Pakistan,79
test,1963,8,6,New Zealand,69
test,1963,8,7,South Africa,66
test,1964,1,1,West Indies,130
test,1964,1,2,Australia,113
test,1964,1,3,England,108
test,1964,1,4,India,97
test,1964,1,5,Pakistan,71
test,1964,1,6,South Africa,66
test,1964,2,1,West Indies,130
test,1964,2,2,England,108
test,1964,2,3,Australia,102
test,1964,2,4,India,97
test,1964,2,5,South Africa,82
test,1964,2,6,Pakistan,71
test,1964,3,1,West Indies,130
test,1964,3,2,England,106
test,1964,3,3,Australia,102
test,1964,3,4,India,100
test,1964,3,5,South Africa,79
test,1964,3,6,New Zealand,73
test,1964,3,7,Pakistan,71
test,1964,8,1,West Indies,130
test,1964,8,2,Australia,106
test,1964,8,3,England,104
test,1964,8,4,India,100
test,1964,8,5,South Africa,79
test,1964,8,6,New Zealand,73
test,1964,8,7,Pakistan,71
test,1964,10,1,West Indies,130
test,1964,10,2,Australia,105
test,1964,10,3,England,104
test,1964,10,4,India,101
test,1964,10,5,South Africa,79
test,1964,10,6,New Zealand,73
test,1964,10,7,Pakistan,71
test,1964,12,1,West Indies,130
test,1964,12,2,England,104
test,1964,12,3,Australia,103
test,1964,12,4,India,101
test,1964,12,5,South Africa,79
test,1964,12,6,Pakistan,75
test,1964,12,7,New Zealand,73
test,1965,1,1,West Indies,135
test,1965,1,2,Australia,103
test,1965,1,3,India,103
test,1965,1,4,England,103
test,1965,1,5,South Africa,84
test,1965,1,6,Pakistan,78
test,1965,1,7,New Zealand,72
test,1965,2,1,West Indies,135
test,1965,2,2,Australia,103
test,1965,2,3,India,103
test,1965,2,4,England,103
test,1965,2,5,South Africa,84
test,1965,2,6,Pakistan,76
test,1965,2,7,New Zealand,74
test,1965,3,1,West Indies,135
test,1965,3,2,England,103
test,1965,3,3,Australia,103
test,1965,3,4,India,101
test,1965,3,5,South Africa,85
test,1965,3,6,New Zealand,76
test,1965,3,7,Pakistan,76
test,1965,4,1,West Indies,135
test,1965,4,2,England,103
test,1965,4,3,Australia,103
test,1965,4,4,India,101
test,1965,4,5,South Africa,85
test,1965,4,6,Pakistan,84
test,1965,4,7,New Zealand,70
test,1965,5,1,West Indies,130
test,1965,5,2,Australia,105
test,1965,5,3,England,103
test,1965,5,4,India,101
test,1965,5,5,South Africa,85
test,1965,5,6,Pakistan,84
test,1965,5,7,New Zealand,70
test,1965,7,1,West Indies,130
test,1965,7,2,Australia,105
test,1965,7,3,England,104
test,1965,7,4,India,101
test,1965,7,5,South Africa,85
test,1965,7,6,Pakistan,84
test,1965,7,7,New Zealand,67
test,1965,8,1,West Indies,130
test,1965,8,2,Australia,105
test,1965,8,3,India,101
test,1965,8,4,England,101
test,1965,8,5,South Africa,92
test,1965,8,6,Pakistan,84
test,1965,8,7,New Zealand,67
test,1966,1,1,West Indies,131
test,1966,1,2,Australia,102
test,1966,1,3,India,101
test,1966,1,4,England,97
test,1966,1,5,South Africa,92
test,1966,1,6,Pakistan,87
test,1966,1,7,New Zealand,68
test,1966,2,1,West Indies,131
test,1966,2,2,Australia,101
test,1966,2,3,India,101
test,1966,2,4,England,98
test,1966,2,5,South Africa,92
test,1966,2,6,Pakistan,87
test,1966,2,7,New Zealand,68
test,1966,3,1,West Indies,131
test,1966,3,2,Australia,101
test,1966,3,3,India,101
test,1966,3,4,England,96
test,1966,3,5,South Africa,92
test,1966,3,6,Pakistan,87
test,1966,3,7,New Zealand,72
test,1966,8,1,West Indies,127
test,1966,8,2,Australia,101
test,1966,8,3,India,101
test,1966,8,4,England,97
test,1966,8,5,South Africa,92
test,1966,8,6,Pakistan,87
test,1966,8,7,New Zealand,72
test,1967,1,1,West Indies,123
test,1967,1,2,Australia,103
test,1967,1,3,India,101
test,1967,1,4,South Africa,99
test,1967,1,5,England,98
test,1967,1,6,New Zealand,71
test,1967,2,1,West Indies,126
test,1967,2,2,South Africa,108
test,1967,2,3,England,98
test,1967,2,4,Australia,97
test,1967,2,5,India,96
test,1967,2,6,New Zealand,71
test,1967,7,1,West Indies,126
test,1967,7,2,South Africa,108
test,1967,7,3,England,102
test,1967,7,4,Australia,97
test,1967,7,5,India,86
test,1967,7,6,New Zealand,71
test,1967,8,1,West Indies,126
test,1967,8,2,South Africa,108
test,1967,8,3,England,104
test,1967,8,4,Australia,97
test,1967,8,5,India,86
test,1967,8,6,Pakistan,85
test,1967,8,7,New Zealand,71
test,1968,1,1,West Indies,126
test,1968,1,2,South Africa,109
test,1968,1,3,England,104
test,1968,1,4,Australia,93
test,1968,1,5,India,84
test,1968,1,6,Pakistan,82
test,1968,1,7,New Zealand,76
test,1968,3,1,West Indies,126
test,1968,3,2,South Africa,109
test,1968,3,3,England,104
test,1968,3,4,Australia,100
test,1968,3,5,Pakistan,82
test,1968,3,6,India,80
test,1968,3,7,New Zealand,68
test,1968,4,1,West Indies,114
test,1968,4,2,England,109
test,1968,4,3,South Africa,109
test,1968,4,4,Australia,100
test,1968,4,5,Pakistan,82
test,1968,4,6,India,80
test,1968,4,7,New Zealand,68
test,1968,8,1,West Indies,114
test,1968,8,2,South Africa,109
test,1968,8,3,England,108
test,1968,8,4,Australia,102
test,1968,8,5,Pakistan,82
test,1968,8,6,India,80
test,1968,8,7,New Zealand,68
test,1969,1,1,South Africa,117
test,1969,1,2,England,114
test,1969,1,3,West Indies,113
test,1969,1,4,Australia,105
test,1969,1,5,India,74
test,1969,1,6,New Zealand,62
test,1969,2,1,South Africa,117
test,1969,2,2,England,114
test,1969,2,3,Australia,112
test,1969,2,4,West Indies,104
test,1969,2,5,India,74
test,1969,2,6,New Zealand,62
test,1969,3,1,South Africa,117
test,1969,3,2,Australia,112
test,1969,3,3,England,110
test,1969,3,4,West Indies,104
test,1969,3,5,Pakistan,90
test,1969,3,6,India,74
test,1969,3,7,New Zealand,62
test,1969,7,1,South Africa,117
test,1969,7,2,England,113
test,1969,7,3,Australia,112
test,1969,7,4,West Indies,94
test,1969,7,5,Pakistan,90
test,1969,7,6,India,74
test,1969,7,7,New Zealand,70
test,1969,8,1,South Africa,117
test,1969,8,2,England,113
test,1969,8,3,Australia,112
test,1969,8,4,West Indies,94
test,1969,8,5,Pakistan,90
test,1969,8,6,India,74
test,1969,8,7,New Zealand,71
test,1969,10,1,South Africa,117
test,1969,10,2,England,113
test,1969,10,3,Australia,112
test,1969,10,4,West Indies,94
test,1969,10,5,Pakistan,90
test,1969,10,6,India,73
test,1969,10,7,New Zealand,71
test,1969,11,1,South Africa,117
test,1969,11,2,England,113
test,1969,11,3,Australia,112
test,1969,11,4,West Indies,94
test,1969,11,5,Pakistan,79
test,1969,11,6,New Zealand,77
test,1969,11,7,India,73
test,1969,12,1,South Africa,117
test,1969,12,2,England,113
test,1969,12,3,Australia,109
test,1969,12,4,West Indies,94
test,1969,12,5,Pakistan,79
test,1969,12,6,New Zealand,77
test,1969,12,7,India,76
test,1970,1,1,England,113
test,1970,1,2,Australia,112
test,1970,1,3,West Indies,88
test,1970,1,4,New Zealand,81
test,1970,1,5,India,76
test,1970,3,1,England,113
test,1970,3,2,Australia,107
test,1970,3,3,West Indies,88
test,1970,3,4,New Zealand,81
test,1970,3,5,India,76
test,1971,1,1,England,117
test,1971,1,2,Australia,105
test,1971,1,3,New Zealand,85
test,1971,1,4,West Indies,82
test,1971,1,5,India,76
test,1971,2,1,England,124
test,1971,2,2,Australia,107
test,1971,2,3,New Zealand,89
test,1971,2,4,West Indies,86
test,1971,2,5,India,80
test,1971,3,1,England,123
test,1971,3,2,Australia,107
test,1971,3,3,New Zealand,89
test,1971,3,4,West Indies,86
test,1971,3,5,India,80
test,1971,4,1,England,123
test,1971,4,2,Australia,107
test,1971,4,3,New Zealand,89
test,1971,4,4,India,86
test,1971,4,5,West Indies,81
test,1971,7,1,England,122
test,1971,7,2,Australia,107
test,1971,7,3,New Zealand,89
test,1971,7,4,India,86
test,1971,7,5,Pakistan,85
test,1971,7,6,West Indies,81
test,1971,8,1,England,116
test,1971,8,2,Australia,107
test,1971,8,3,India,94
test,1971,8,4,New Zealand,89
test,1971,8,5,Pakistan,85
test,1971,8,6,West Indies,81
test,1972,1,1,England,113
test,1972,1,2,Australia,107
test,1972,1,3,India,101
test,1972,1,4,New Zealand,85
test,1972,1,5,West Indies,75
test,1972,4,1,England,113
test,1972,4,2,Australia,107
test,1972,4,3,India,101
test,1972,4,4,New Zealand,82
test,1972,4,5,West Indies,78
test,1972,8,1,England,112
test,1972,8,2,Australia,109
test,1972,8,3,India,101
test,1972,8,4,New Zealand,82
test,1972,8,5,West Indies,78
test,1973,1,1,England,109
test,1973,1,2,Australia,108
test,1973,1,3,India,108
test,1973,1,4,New Zealand,87
test,1973,1,5,West Indies,75
test,1973,2,1,Australia,113
test,1973,2,2,India,113
test,1973,2,3,England,106
test,1973,2,4,New Zealand,87
test,1973,2,5,Pakistan,79
test,1973,2,6,West Indies,75
test,1973,3,1,Australia,113
test,1973,3,2,India,113
test,1973,3,3,England,104
test,1973,3,4,Pakistan,91
test,1973,3,5,New Zealand,81
test,1973,3,6,West Indies,75
test,1973,4,1,India,113
test,1973,4,2,Australia,110
test,1973,4,3,England,104
test,1973,4,4,Pakistan,91
test,1973,4,5,New Zealand,81
test,1973,4,6,West Indies,78
test,1973,7,1,India,113
test,1973,7,2,Australia,110
test,1973,7,3,England,106
test,1973,7,4,Pakistan,91
test,1973,7,5,New Zealand,79
test,1973,7,6,West Indies,78
test,1973,8,1,India,113
test,1973,8,2,Australia,110
test,1973,8,3,England,100
test,1973,8,4,Pakistan,91
test,1973,8,5,West Indies,87
test,1973,8,6,New Zealand,79
test,1974,1,1,India,123
test,1974,1,2,Australia,109
test,1974,1,3,England,96
test,1974,1,4,West Indies,95
test,1974,1,5,Pakistan,93
test,1974,1,6,New Zealand,69
test,1974,3,1,India,123
test,1974,3,2,Australia,103
test,1974,3,3,England,96
test,1974,3,4,West Indies,95
test,1974,3,5,Pakistan,93
test,1974,3,6,New Zealand,76
test,1974,4,1,India,123
test,1974,4,2,Australia,103
test,1974,4,3,England,96
test,1974,4,4,West Indies,95
test,1974,4,5,Pakistan,93
test,1974,4,6,New Zealand,76
test,1974,7,1,Australia,103
test,1974,7,2,India,103
test,1974,7,3,England,103
test,1974,7,4,West Indies,95
test,1974,7,5,Pakistan,93
test,1974,7,6,New Zealand,76
test,1974,8,1,Australia,103
test,1974,8,2,India,103
test,1974,8,3,England,102
test,1974,8,4,Pakistan,95
test,1974,8,5,West Indies,95
test,1974,8,6,New Zealand,76
test,1975,1,1,Australia,104
test,1975,1,2,India,103
test,1975,1,3,England,102
test,1975,1,4,West Indies,97
test,1975,1,5,Pakistan,95
test,1975,1,6,New Zealand,76
test,1975,2,1,Australia,110
test,1975,2,2,West Indies,101
test,1975,2,3,England,98
test,1975,2,4,India,96
test,1975,2,5,Pakistan,95
test,1975,2,6,New Zealand,76
test,1975,3,1,Australia,110
test,1975,3,2,West Indies,101
test,1975,3,3,England,99
test,1975,3,4,India,96
test,1975,3,5,Pakistan,95
test,1975,3,6,New Zealand,75
test,1975,9,1,Australia,111
test,1975,9,2,West Indies,101
test,1975,9,3,England,98
test,1975,9,4,Pakistan,96
test,1975,9,5,India,96
test,1975,9,6,New Zealand,75
test,1976,1,1,Australia,112
test,1976,1,2,West Indies,104
test,1976,1,3,England,98
test,1976,1,4,Pakistan,97
test,1976,1,5,India,80
test,1976,1,6,New Zealand,77
test,1976,2,1,Australia,117
test,1976,2,2,England,98
test,1976,2,3,West Indies,97
test,1976,2,4,Pakistan,97
test,1976,2,5,India,80
test,1976,2,6,New Zealand,77
test,1976,4,1,Australia,117
test,1976,4,2,West Indies,98
test,1976,4,3,England,98
test,1976,4,4,Pakistan,97
test,1976,4,5,India,79
test,1976,4,6,New Zealand,77
test,1976,8,1,Australia,117
test,1976,8,2,West Indies,102
test,1976,8,3,Pakistan,97
test,1976,8,4,England,94
test,1976,8,5,India,79
test,1976,8,6,New Zealand,77
test,1976,11,1,Australia,117
test,1976,11,2,West Indies,102
test,1976,11,3,Pakistan,101
test,1976,11,4,England,94
test,1976,11,5,India,79
test,1976,11,6,New Zealand,74
test,1976,12,1,Australia,117
test,1976,12,2,West Indies,102
test,1976,12,3,Pakistan,101
test,1976,12,4,England,94
test,1976,12,5,India,84
test,1976,12,6,New Zealand,70
test,1977,1,1,Australia,122
test,1977,1,2,West Indies,105
test,1977,1,3,Pakistan,101
test,1977,1,4,England,89
test,1977,1,5,India,87
test,1977,1,6,New Zealand,66
test,1977,2,1,Australia,119
test,1977,2,2,Pakistan,106
test,1977,2,3,West Indies,105
test,1977,2,4,England,92
test,1977,2,5,India,82
test,1977,2,6,New Zealand,66
test,1977,3,1,Australia,119
test,1977,3,2,Pakistan,106
test,1977,3,3,West Indies,105
test,1977,3,4,England,92
test,1977,3,5,India,82
test,1977,3,6,New Zealand,67
test,1977,4,1,Australia,119
test,1977,4,2,West Indies,107
test,1977,4,3,Pakistan,101
test,1977,4,4,England,91
test,1977,4,5,India,82
test,1977,4,6,New Zealand,67
test,1977,8,1,Australia,111
test,1977,8,2,West Indies,107
test,1977,8,3,Pakistan,101
test,1977,8,4,England,99
test,1977,8,5,India,82
test,1977,8,6,New Zealand,67
test,1978,1,1,Australia,107
test,1978,1,2,West Indies,106
test,1978,1,3,England,105
test,1978,1,4,Pakistan,105
test,1978,1,5,India,77
test,1978,1,6,New Zealand,68
test,1978,2,1,West Indies,106
test,1978,2,2,Australia,105
test,1978,2,3,England,105
test,1978,2,4,Pakistan,105
test,1978,2,5,India,80
test,1978,2,6,New Zealand,68
test,1978,3,1,West Indies,106
test,1978,3,2,Australia,105
test,1978,3,3,Pakistan,105
test,1978,3,4,England,101
test,1978,3,5,India,80
test,1978,3,6,New Zealand,74
test,1978,5,1,West Indies,110
test,1978,5,2,Pakistan,105
test,1978,5,3,England,101
test,1978,5,4,Australia,101
test,1978,5,5,India,80
test,1978,5,6,New Zealand,74
test,1978,7,1,West Indies,110
test,1978,7,2,England,105
test,1978,7,3,Australia,101
test,1978,7,4,Pakistan,98
test,1978,7,5,India,80
test,1978,7,6,New Zealand,74
test,1978,8,1,West Indies,110
test,1978,8,2,England,106
test,1978,8,3,Australia,101
test,1978,8,4,Pakistan,98
test,1978,8,5,India,80
test,1978,8,6,New Zealand,72
test,1978,11,1,West Indies,110
test,1978,11,2,England,106
test,1978,11,3,Pakistan,101
test,1978,11,4,Australia,101
test,1978,11,5,India,78
test,1978,11,6,New Zealand,72
test,1979,1,1,West Indies,115
test,1979,1,2,England,108
test,1979,1,3,Pakistan,100
test,1979,1,4,Australia,99
test,1979,1,5,India,78
test,1979,1,6,New Zealand,71
test,1979,2,1,England,108
test,1979,2,2,West Indies,104
test,1979,2,3,Pakistan,100
test,1979,2,4,Australia,99
test,1979,2,5,India,89
test,1979,2,6,New Zealand,71
test,1979,3,1,England,112
test,1979,3,2,West Indies,104
test,1979,3,3,Pakistan,99
test,1979,3,4,Australia,95
test,1979,3,5,India,89
test,1979,3,6,New Zealand,72
test,1979,9,1,England,112
test,1979,9,2,West Indies,104
test,1979,9,3,Pakistan,99
test,1979,9,4,Australia,95
test,1979,9,5,India,89
test,1979,9,6,New Zealand,72
test,1979,11,1,England,112
test,1979,11,2,West Indies,104
test,1979,11,3,Pakistan,99
test,1979,11,4,India,93
test,1979,11,5,Australia,91
test,1979,11,6,New Zealand,72
test,1980,1,1,England,114
test,1980,1,2,West Indies,100
test,1980,1,3,Pakistan,98
test,1980,1,4,India,97
test,1980,1,5,Australia,87
test,1980,1,6,New Zealand,72
test,1980,2,1,England,114
test,1980,2,2,West Indies,103
test,1980,2,3,India,100
test,1980,2,4,Pakistan,93
test,1980,2,5,Australia,85
test,1980,2,6,New Zealand,72
test,1980,3,1,England,107
test,1980,3,2,India,99
test,1980,3,3,West Indies,97
test,1980,3,4,Pakistan,93
test,1980,3,5,Australia,91
test,1980,3,6,New Zealand,82
test,1980,8,1,England,108
test,1980,8,2,India,106
test,1980,8,3,New Zealand,98
test,1980,8,4,Pakistan,93
test,1980,8,5,West Indies,90
test,1980,8,6,Australia,83
test,1980,9,1,India,106
test,1980,9,2,West Indies,100
test,1980,9,3,England,100
test,1980,9,4,New Zealand,98
test,1980,9,5,Pakistan,93
test,1980,9,6,Australia,84
test,1980,12,1,India,106
test,1980,12,2,England,100
test,1980,12,3,West Indies,100
test,1980,12,4,Pakistan,93
test,1980,12,5,Australia,89
test,1980,12,6,New Zealand,83
test,1981,1,1,India,106
test,1981,1,2,West Indies,102
test,1981,1,3,England,100
test,1981,1,4,Pakistan,90
test,1981,1,5,Australia,89
test,1981,1,6,New Zealand,83
test,1981,2,1,India,104
test,1981,2,2,West Indies,102
test,1981,2,3,England,100
test,1981,2,4,Australia,91
test,1981,2,5,Pakistan,90
test,1981,2,6,New Zealand,83
test,1981,3,1,West Indies,102
test,1981,3,2,England,100
test,1981,3,3,India,99
test,1981,3,4,New Zealand,94
test,1981,3,5,Australia,91
test,1981,3,6,Pakistan,90
test,1981,4,1,West Indies,107
test,1981,4,2,India,99
test,1981,4,3,England,97
test,1981,4,4,New Zealand,94
test,1981,4,5,Australia,91
test,1981,4,6,Pakistan,90
test,1981,8,1,West Indies,108
test,1981,8,2,Australia,98
test,1981,8,3,India,96
test,1981,8,4,Pakistan,92
test,1981,8,5,England,90
test,1981,8,6,New Zealand,87
test,1981,9,1,West Indies,108
test,1981,9,2,England,97
test,1981,9,3,India,96
test,1981,9,4,Pakistan,92
test,1981,9,5,Australia,91
test,1981,9,6,New Zealand,87
test,1981,12,1,West Indies,108
test,1981,12,2,England,97
test,1981,12,3,India,96
test,1981,12,4,Australia,94
test,1981,12,5,Pakistan,87
test,1981,12,6,New Zealand,87
test,1982,2,1,West Indies,106
test,1982,2,2,England,97
test,1982,2,3,India,96
test,1982,2,4,Australia,95
test,1982,2,5,Pakistan,87
test,1982,2,6,New Zealand,87
test,1982,3,1,West Indies,111
test,1982,3,2,India,104
test,1982,3,3,Australia,100
test,1982,3,4,England,99
test,1982,3,5,New Zealand,94
test,1982,3,6,Pakistan,92
test,1982,7,1,West Indies,111
test,1982,7,2,England,102
test,1982,7,3,India,101
test,1982,7,4,Australia,100
test,1982,7,5,New Zealand,94
test,1982,7,6,Pakistan,91
test,1982,8,1,West Indies,111
test,1982,8,2,New Zealand,104
test,1982,8,3,India,102
test,1982,8,4,England,101
test,1982,8,5,Australia,99
test,1982,8,6,Pakistan,86
test,1982,9,1,West Indies,111
test,1982,9,2,New Zealand,104
test,1982,9,3,England,102
test,1982,9,4,India,101
